"input","output","frequency","n"
"brave","plantagenet",2,2
"brave","sir",2,2
"brave","soldier",2,2
"brave","son",2,2
"brave","spirit",2,2
"brave","talbot",2,2
"brave","troilus",2,2
"brave","york",2,2
"bravely","and",2,2
"bravely","as",2,2
"bravely","done",2,2
"bravely","in",2,2
"bravery","of",2,2
"braving","arms",2,2
"brawl","to",2,2
"breach","in",2,2
"bread","i",2,2
"break","and",2,2
"break","forth",2,2
"break","ope",2,2
"break","open",2,2
"break","promise",2,2
"break","this",2,2
"break","thou",2,2
"break","to",2,2
"break","we",2,2
"breaker","of",2,2
"breaking","forth",2,2
"breaking","in",2,2
"breaking","out",2,2
"breaks","his",2,2
"breaks","that",2,2
"breaks","the",2,2
"breaks","them",2,2
"breast","doth",2,2
"breast","so",2,2
"breast","with",2,2
"breath'd","and",2,2
"breath'd","his",2,2
"breath'd","in",2,2
"breath","from",2,2
"breath","into",2,2
"breath","my",2,2
"breath","or",2,2
"breath","she",2,2
"breath","so",2,2
"breath","thou",2,2
"breath","up",2,2
"breath","within",2,2
"breathe","and",2,2
"breathe","his",2,2
"breathe","i",2,2
"breathe","it",2,2
"breathe","or",2,2
"breathe","out",2,2
"breathe","the",2,2
"breathe","upon",2,2
"breathing","in",2,2
"breathing","to",2,2
"breathless","lies",2,2
"bred","a",2,2
"bred","in",2,2
"bred","of",2,2
"breed","and",2,2
"breed","by",2,2
"breed","no",2,2
"breed","thy",2,2
"breeding","and",2,2
"breeding","as",2,2
"brethren","and",2,2
"brethren","i",2,2
"brethren","in",2,2
"bride","bed",2,2
"bride","you",2,2
"bridegroom","in",2,2
"brief","as",2,2
"brief","in",2,2
"brief","it",2,2
"brief","lest",2,2
"brief","sir",2,2
"brief","to",2,2
"briers","and",2,2
"bright","as",2,2
"bright","day",2,2
"bright","eyes",2,2
"bright","hair",2,2
"bright","to",2,2
"bring'st","me",2,2
"bring","all",2,2
"bring","down",2,2
"bring","from",2,2
"bring","home",2,2
"bring","i",2,2
"bring","word",2,2
"bringer","of",2,2
"bringing","forth",2,2
"bringing","the",2,2
"brings","a",2,2
"brings","it",2,2
"brings","thee",2,2
"brings","this",2,2
"bristow","castle",2,2
"britain","be",2,2
"britain","i",2,2
"britaine","the",2,2
"british","camp",2,2
"british","captains",2,2
"britons","have",2,2
"broach","the",2,2
"broad","spreading",2,2
"broader","than",2,2
"broke","be",2,2
"broke","in",2,2
"broke","loose",2,2
"broke","off",2,2
"broke","thy",2,2
"broke","with",2,2
"broken","from",2,2
"broken","his",2,2
"broken","limb",2,2
"broken","with",2,2
"broker","in",2,2
"brood","of",2,2
"brook","as",2,2
"brook","delay",2,2
"brook","he",2,2
"brook","his",2,2
"brook","is",2,2
"brook","master",2,2
"brook","this",2,2
"brook","to",2,2
"brother's","fault",2,2
"brother","a",2,2
"brother","anthony",2,2
"brother","archbishop",2,2
"brother","as",2,2
"brother","bassianus",2,2
"brother","be",2,2
"brother","bedford",2,2
"brother","both",2,2
"brother","come",2,2
"brother","did",2,2
"brother","england",2,2
"brother","farewell",2,2
"brother","geffrey's",2,2
"brother","get",2,2
"brother","good",2,2
"brother","had",2,2
"brother","here's",2,2
"brother","if",2,2
"brother","live",2,2
"brother","lucius",2,2
"brother","my",2,2
"brother","not",2,2
"brother","or",2,2
"brother","rutland",2,2
"brother","shall",2,2
"brother","should",2,2
"brother","that",2,2
"brother","then",2,2
"brother","thus",2,2
"brother","what",2,2
"brother","why",2,2
"brother","yet",2,2
"brothers","are",2,2
"brothers","help",2,2
"brothers","of",2,2
"brothers","were",2,2
"brothers","you",2,2
"brought","by",2,2
"brought","from",2,2
"brought","his",2,2
"brought","home",2,2
"brought","low",2,2
"brought","those",2,2
"brought","your",2,2
"brow'd","night",2,2
"brow","o",2,2
"brown","and",2,2
"brown","bread",2,2
"brown","for",2,2
"browner","than",2,2
"brows","are",2,2
"brows","bound",2,2
"brutus","all",2,2
"brutus","are",2,2
"brutus","caesar",2,2
"brutus","caius",2,2
"brutus","did",2,2
"brutus","had",2,2
"brutus","hark",2,2
"brutus","hath",2,2
"brutus","he's",2,2
"brutus","if",2,2
"brutus","lay",2,2
"brutus","look",2,2
"brutus","love",2,2
"brutus","lucius",2,2
"brutus","mark",2,2
"brutus","or",2,2
"brutus","portia",2,2
"brutus","sake",2,2
"brutus","sick",2,2
"brutus","sir",2,2
"brutus","so",2,2
"brutus","speak",2,2
"brutus","stand",2,2
"brutus","take",2,2
"brutus","tent",2,2
"brutus","to",2,2
"brutus","what's",2,2
"brutus","yes",2,2
"brutus","young",2,2
"buck","and",2,2
"buck","buck",2,2
"buck","i",2,2
"buckingham","a",2,2
"buckingham","ay",2,2
"buckingham","derby",2,2
"buckingham","go",2,2
"buckingham","if",2,2
"buckingham","no",2,2
"buckingham","nor",2,2
"buckingham","on",2,2
"buckingham","pray",2,2
"buckingham","sir",2,2
"buckingham","so",2,2
"buckingham","somerset",2,2
"buckingham","the",2,2
"buckingham","then",2,2
"buckingham","true",2,2
"buckingham","tut",2,2
"buckingham","we",2,2
"buckingham","who",2,2
"buckingham","with",2,2
"buckingham","your",2,2
"buckle","with",2,2
"buckled","on",2,2
"bucklers","of",2,2
"bud","of",2,2
"budge","a",2,2
"budge","not",2,2
"buff","jerkin",2,2
"build","so",2,2
"buildeth","in",2,2
"builds","stronger",2,2
"bull's","horns",2,2
"bull","and",2,2
"bullen","and",2,2
"bully","bottom",2,2
"bully","what",2,2
"bunch","back'd",2,2
"bunch","of",2,2
"bur","i",2,2
"burden","and",2,2
"burden","dispersedly",2,2
"burdens","of",2,2
"burgundy","cornwall",2,2
"burgundy","is",2,2
"burgundy","what",2,2
"burgundy","will",2,2
"burial","as",2,2
"buried","them",2,2
"burn","all",2,2
"burn","daylight",2,2
"burn","her",2,2
"burneth","in",2,2
"burning","hell",2,2
"burning","lake",2,2
"burning","troy",2,2
"burns","me",2,2
"burns","not",2,2
"burnt","for",2,2
"burst","out",2,2
"burthen","of",2,2
"bury","mine",2,2
"bury","st",2,2
"bury","the",2,2
"bury","thee",2,2
"bury","them",2,2
"bush","of",2,2
"busied","about",2,2
"business","as",2,2
"business","asketh",2,2
"business","do",2,2
"business","give",2,2
"business","he",2,2
"business","more",2,2
"business","there",2,2
"business","too",2,2
"business","was",2,2
"business","we",2,2
"business","with",2,2
"busy","care",2,2
"busy","day",2,2
"busy","in",2,2
"but","abide",2,2
"but","about",2,2
"but","adieu",2,2
"but","alack",2,2
"but","also",2,2
"but","always",2,2
"but","am",2,2
"but","anger",2,2
"but","another",2,2
"but","antipholus",2,2
"but","antony",2,2
"but","apemantus",2,2
"but","approve",2,2
"but","attended",2,2
"but","basely",2,2
"but","beg",2,2
"but","beggary",2,2
"but","blood",2,2
"but","bloody",2,2
"but","blow",2,2
"but","blows",2,2
"but","bottom",2,2
"but","bound",2,2
"but","bring",2,2
"but","brother",2,2
"but","buckingham",2,2
"but","counterfeit",2,2
"but","day",2,2
"but","deep",2,2
"but","despised",2,2
"but","didst",2,2
"but","died",2,2
"but","direct",2,2
"but","done",2,2
"but","dost",2,2
"but","down",2,2
"but","e'en",2,2
"but","earth",2,2
"but","eat",2,2
"but","edward",2,2
"but","either",2,2
"but","english",2,2
"but","entertain",2,2
"but","ever",2,2
"but","fall",2,2
"but","falstaff",2,2
"but","far",2,2
"but","farewell",2,2
"but","fearing",2,2
"but","fellow",2,2
"but","fill",2,2
"but","flies",2,2
"but","followed",2,2
"but","fools",2,2
"but","foul",2,2
"but","found",2,2
"but","frail",2,2
"but","friends",2,2
"but","frown",2,2
"but","full",2,2
"but","goes",2,2
"but","grace",2,2
"but","great",2,2
"but","greater",2,2
"but","green",2,2
"but","harry",2,2
"but","hast",2,2
"but","health",2,2
"but","heavenly",2,2
"but","heavy",2,2
"but","hell",2,2
"but","himself",2,2
"but","hit",2,2
"but","honour",2,2
"but","howsoe'er",2,2
"but","howsoever",2,2
"but","humphrey",2,2
"but","hurt",2,2
"but","hush",2,2
"but","iago",2,2
"but","idly",2,2
"but","imogen",2,2
"but","jealous",2,2
"but","justice",2,2
"but","kate",2,2
"but","kept",2,2
"but","kiss",2,2
"but","late",2,2
"but","laugh",2,2
"but","lean",2,2
"but","learn",2,2
"but","light",2,2
"but","live",2,2
"but","look'd",2,2
"but","lords",2,2
"but","lose",2,2
"but","loving",2,2
"but","lucius",2,2
"but","madam",2,2
"but","many",2,2
"but","march",2,2
"but","margaret",2,2
"but","masters",2,2
"but","may",2,2
"but","merely",2,2
"but","methinks",2,2
"but","mildly",2,2
"but","minister",2,2
"but","mistake",2,2
"but","mistress",2,2
"but","mock",2,2
"but","montague",2,2
"but","ne'er",2,2
"but","offend",2,2
"but","old",2,2
"but","othello",2,2
"but","pandarus",2,2
"but","partly",2,2
"but","patch'd",2,2
"but","plain",2,2
"but","presently",2,2
"but","prince",2,2
"but","quickly",2,2
"but","read",2,2
"but","reserve",2,2
"but","rest",2,2
"but","romeo",2,2
"but","sad",2,2
"but","said",2,2
"but","saying",2,2
"but","says",2,2
"but","seal",2,2
"but","securely",2,2
"but","seeing",2,2
"but","seek",2,2
"but","set",2,2
"but","shadow",2,2
"but","shame",2,2
"but","short",2,2
"but","should",2,2
"but","shows",2,2
"but","sicinius",2,2
"but","slow",2,2
"but","stir",2,2
"but","suddenly",2,2
"but","taking",2,2
"but","thankful",2,2
"but","thanks",2,2
"but","theirs",2,2
"but","thieves",2,2
"but","thunder",2,2
"but","titus",2,2
"but","took",2,2
"but","trouble",2,2
"but","trust",2,2
"but","turn",2,2
"but","understand",2,2
"but","unto",2,2
"but","valentine",2,2
"but","wail",2,2
"but","weak",2,2
"but","welcome",2,2
"but","which",2,2
"but","whiles",2,2
"but","whilst",2,2
"but","winter",2,2
"but","withal",2,2
"but","without",2,2
"but","words",2,2
"but","would",2,2
"but","york",2,2
"butcher","smith",2,2
"butt","shaft",2,2
"buttock","the",2,2
"buy","out",2,2
"buy","the",2,2
"buy","thee",2,2
"buy","them",2,2
"buy","thou",2,2
"buy","your",2,2
"buys","out",2,2
"by'r","lakin",2,2
"by","advised",2,2
"by","again",2,2
"by","age",2,2
"by","angelo",2,2
"by","another",2,2
"by","another's",2,2
"by","apollo",2,2
"by","art",2,2
"by","attorney",2,2
"by","aught",2,2
"by","awhile",2,2
"by","bad",2,2
"by","both",2,2
"by","breath",2,2
"by","caius",2,2
"by","cheshu",2,2
"by","claudio",2,2
"by","combat",2,2
"by","conversing",2,2
"by","cruel",2,2
"by","crying",2,2
"by","custom",2,2
"by","degree",2,2
"by","destiny",2,2
"by","device",2,2
"by","direct",2,2
"by","drop",2,2
"by","each",2,2
"by","em",2,2
"by","faith",2,2
"by","false",2,2
"by","falsehood",2,2
"by","five",2,2
"by","flight",2,2
"by","friends",2,2
"by","gazing",2,2
"by","gift",2,2
"by","gone",2,2
"by","half",2,2
"by","heavenly",2,2
"by","heavens",2,2
"by","help",2,2
"by","helping",2,2
"by","hunger",2,2
"by","intelligence",2,2
"by","is",2,2
"by","itself",2,2
"by","jove's",2,2
"by","kind",2,2
"by","lease",2,2
"by","leave",2,2
"by","leaving",2,2
"by","let",2,2
"by","letter",2,2
"by","life",2,2
"by","like",2,2
"by","line",2,2
"by","love",2,2
"by","magic",2,2
"by","marrying",2,2
"by","merit",2,2
"by","midnight",2,2
"by","miracle",2,2
"by","moonshine",2,2
"by","mutual",2,2
"by","nature's",2,2
"by","noble",2,2
"by","now",2,2
"by","order",2,2
"by","over",2,2
"by","point",2,2
"by","poison",2,2
"by","praising",2,2
"by","private",2,2
"by","proof",2,2
"by","putting",2,2
"by","report",2,2
"by","richard",2,2
"by","right",2,2
"by","roderigo",2,2
"by","running",2,2
"by","secret",2,2
"by","seeing",2,2
"by","seeming",2,2
"by","sending",2,2
"by","showing",2,2
"by","shrewsbury",2,2
"by","side",2,2
"by","something",2,2
"by","special",2,2
"by","spells",2,2
"by","spirits",2,2
"by","starts",2,2
"by","stealth",2,2
"by","still",2,2
"by","strange",2,2
"by","strength",2,2
"by","strong",2,2
"by","sudden",2,2
"by","thyself",2,2
"by","too",2,2
"by","treason",2,2
"by","truth",2,2
"by","twos",2,2
"by","tyranny",2,2
"by","underhand",2,2
"by","venus",2,2
"by","war",2,2
"by","when",2,2
"by","wicked",2,2
"by","will",2,2
"by","yourselves",2,2
"c's","her",2,2
"cade","aside",2,2
"cade","be",2,2
"cade","but",2,2
"cade","by",2,2
"cade","hath",2,2
"cade","here's",2,2
"cade","of",2,2
"cade","so",2,2
"cade","we",2,2
"caesar's","ambition",2,2
"caesar's","funeral",2,2
"caesar's","head",2,2
"caesar's","spirit",2,2
"caesar's","wounds",2,2
"caesar","all",2,2
"caesar","bid",2,2
"caesar","calpurnia",2,2
"caesar","cleopatra",2,2
"caesar","come",2,2
"caesar","farewell",2,2
"caesar","fell",2,2
"caesar","gallus",2,2
"caesar","himself",2,2
"caesar","how",2,2
"caesar","if",2,2
"caesar","mark",2,2
"caesar","might",2,2
"caesar","must",2,2
"caesar","nay",2,2
"caesar","nor",2,2
"caesar","now",2,2
"caesar","or",2,2
"caesar","reading",2,2
"caesar","say",2,2
"caesar","send",2,2
"caesar","set",2,2
"caesar","take",2,2
"caesar","this",2,2
"caesar","thus",2,2
"caesar","we",2,2
"caesar","were",2,2
"caesar","when",2,2
"caesar","why",2,2
"caesar","would",2,2
"cage","of",2,2
"caius","pray",2,2
"caius","the",2,2
"caius","vere",2,2
"caius","you",2,2
"calchas","within",2,2
"calendar","of",2,2
"caliban","and",2,2
"caliban","as",2,2
"caliban","ay",2,2
"caliban","do",2,2
"caliban","lo",2,2
"caliban","no",2,2
"caliban","o",2,2
"caliban","the",2,2
"caliban","within",2,2
"call'd","forth",2,2
"call'd","him",2,2
"call'd","his",2,2
"call'd","it",2,2
"call'd","katherina",2,2
"call'd","roderigo",2,2
"call'd","up",2,2
"call","and",2,2
"call","at",2,2
"call","beatrice",2,2
"call","buckingham",2,2
"call","edward",2,2
"call","king",2,2
"call","on",2,2
"call","sir",2,2
"call","these",2,2
"call","thine",2,2
"call","three",2,2
"call","ye",2,2
"called","to",2,2
"calls","and",2,2
"calls","not",2,2
"calls","so",2,2
"calls","to",2,2
"calls","upon",2,2
"calls","us",2,2
"calls","within",2,2
"calm","his",2,2
"calm","look",2,2
"calm","thee",2,2
"calpurnia","here",2,2
"cam'st","to",2,2
"cambio","and",2,2
"cambridge","and",2,2
"cambridge","i",2,2
"cambridge","scroop",2,2
"came","away",2,2
"came","back",2,2
"came","crying",2,2
"came","last",2,2
"came","o'er",2,2
"came","off",2,2
"came","out",2,2
"came","so",2,2
"came","to't",2,2
"came","too",2,2
"came","we",2,2
"came","yonder",2,2
"camillo","a",2,2
"camillo","i'll",2,2
"camillo","is",2,2
"camillo","it",2,2
"camillo","no",2,2
"camillo","o",2,2
"camillo","there",2,2
"camillo","was",2,2
"camillo","why",2,2
"camillo","you",2,2
"camp","i",2,2
"can","alter",2,2
"can","at",2,2
"can","bid",2,2
"can","bide",2,2
"can","blame",2,2
"can","blot",2,2
"can","both",2,2
"can","breathe",2,2
"can","carve",2,2
"can","clear",2,2
"can","construe",2,2
"can","cross",2,2
"can","cut",2,2
"can","devise",2,2
"can","discover",2,2
"can","distinguish",2,2
"can","do't",2,2
"can","enforce",2,2
"can","ever",2,2
"can","express",2,2
"can","fall",2,2
"can","fly",2,2
"can","gripe",2,2
"can","happen",2,2
"can","help",2,2
"can","if",2,2
"can","imagine",2,2
"can","inform",2,2
"can","interpret",2,2
"can","judge",2,2
"can","justly",2,2
"can","live",2,2
"can","look",2,2
"can","meet",2,2
"can","mend",2,2
"can","milk",2,2
"can","nor",2,2
"can","not",2,2
"can","one",2,2
"can","or",2,2
"can","our",2,2
"can","peep",2,2
"can","persuade",2,2
"can","put",2,2
"can","reason",2,2
"can","recover",2,2
"can","refrain",2,2
"can","remember",2,2
"can","save",2,2
"can","seem",2,2
"can","shake",2,2
"can","smile",2,2
"can","spare",2,2
"can","spin",2,2
"can","stay",2,2
"can","such",2,2
"can","thee",2,2
"can","there",2,2
"can","they",2,2
"can","touch",2,2
"can","wash",2,2
"can","well",2,2
"can","what",2,2
"can","win",2,2
"can","ye",2,2
"can","yet",2,2
"can","your",2,2
"canakin","clink",2,2
"cancel","his",2,2
"candle","and",2,2
"candles","are",2,2
"canker","in",2,2
"cannon","shall",2,2
"cannon","to",2,2
"cannot","answer",2,2
"cannot","bear",2,2
"cannot","beg",2,2
"cannot","bring",2,2
"cannot","by",2,2
"cannot","cannot",2,2
"cannot","conceive",2,2
"cannot","conjure",2,2
"cannot","contain",2,2
"cannot","draw",2,2
"cannot","drink",2,2
"cannot","entreat",2,2
"cannot","feed",2,2
"cannot","fly",2,2
"cannot","for",2,2
"cannot","forget",2,2
"cannot","greatly",2,2
"cannot","have",2,2
"cannot","i'll",2,2
"cannot","in",2,2
"cannot","last",2,2
"cannot","learn",2,2
"cannot","lick",2,2
"cannot","meet",2,2
"cannot","miss",2,2
"cannot","move",2,2
"cannot","my",2,2
"cannot","name",2,2
"cannot","once",2,2
"cannot","parallel",2,2
"cannot","please",2,2
"cannot","pursue",2,2
"cannot","put",2,2
"cannot","reach",2,2
"cannot","read",2,2
"cannot","reason",2,2
"cannot","scape",2,2
"cannot","serve",2,2
"cannot","shun",2,2
"cannot","sing",2,2
"cannot","smell",2,2
"cannot","stand",2,2
"cannot","steal",2,2
"cannot","tarry",2,2
"cannot","wash",2,2
"canopied","with",2,2
"canopy","the",2,2
"canst","get",2,2
"canst","give",2,2
"canst","i",2,2
"canst","love",2,2
"canst","speak",2,2
"canst","with",2,2
"canterbury","it",2,2
"canterbury","then",2,2
"canterbury","with",2,2
"cap","but",2,2
"cap","i",2,2
"cap","that",2,2
"cap","well",2,2
"cap","when",2,2
"cap","why",2,2
"cap","wife",2,2
"capacity","of",2,2
"caparison'd","like",2,2
"caphis","here",2,2
"capitol","and",2,2
"capon's","leg",2,2
"caps","up",2,2
"capt","i",2,2
"captain's","captain",2,2
"captain","a",2,2
"captain","blunt",2,2
"captain","for",2,2
"captain","friend",2,2
"captain","in",2,2
"captain","is",2,2
"captain","let",2,2
"captain","shall",2,2
"captain","sir",2,2
"captain","that",2,2
"captain","there",2,2
"captain","will",2,2
"captives","to",2,2
"capucius","madam",2,2
"car'd","for",2,2
"carcass","of",2,2
"cardinal","beaufort's",2,2
"cardinal","bourchier",2,2
"cardinal","did",2,2
"cardinal","in",2,2
"cardinal","is",2,2
"cardinal","pandulph",2,2
"cardinal","somerset",2,2
"cardinals","wolsey",2,2
"care","by",2,2
"care","my",2,2
"care","on",2,2
"care","that",2,2
"careful","man",2,2
"careful","watch",2,2
"cares","of",2,2
"carlisle","the",2,2
"carried","shall",2,2
"carried","to",2,2
"carries","no",2,2
"carry","the",2,2
"carry","thee",2,2
"carry","your",2,2
"carve","for",2,2
"carved","upon",2,2
"casca","and",2,2
"casca","by",2,2
"casca","decius",2,2
"casca","he",2,2
"casca","indeed",2,2
"casca","no",2,2
"casca","this",2,2
"case","be",2,2
"case","may",2,2
"case","so",2,2
"case","was",2,2
"case","ye",2,2
"casement","of",2,2
"caskets","to",2,2
"cassandra","within",2,2
"cassio's","death",2,2
"cassio","a",2,2
"cassio","alas",2,2
"cassio","as",2,2
"cassio","come",2,2
"cassio","do",2,2
"cassio","dost",2,2
"cassio","faith",2,2
"cassio","fore",2,2
"cassio","good",2,2
"cassio","here",2,2
"cassio","kill'd",2,2
"cassio","let",2,2
"cassio","most",2,2
"cassio","not",2,2
"cassio","this",2,2
"cassio","well",2,2
"cassio","what",2,2
"cassio","what's",2,2
"cassio","where",2,2
"cassio","with",2,2
"cassius","ay",2,2
"cassius","good",2,2
"cassius","ha",2,2
"cassius","he",2,2
"cassius","how",2,2
"cassius","in",2,2
"cassius","messala",2,2
"cassius","now",2,2
"cassius","or",2,2
"cassius","stand",2,2
"cassius","that",2,2
"cassius","the",2,2
"cassius","tis",2,2
"cassius","to",2,2
"cassius","yet",2,2
"cassius","your",2,2
"cast","her",2,2
"cast","his",2,2
"cast","into",2,2
"cast","it",2,2
"cast","me",2,2
"cast","of",2,2
"cast","on",2,2
"cast","out",2,2
"cast","their",2,2
"cast","to",2,2
"cast","upon",2,2
"castle","and",2,2
"castle","hautboys",2,2
"castle","of",2,2
"castles","mounted",2,2
"cat","a",2,2
"cat","or",2,2
"cat","thou",2,2
"cat","will",2,2
"catalogue","of",2,2
"catch'd","it",2,2
"catch","at",2,2
"catch","her",2,2
"catch","of",2,2
"catch","them",2,2
"catch","this",2,2
"catesby","ay",2,2
"catesby","ere",2,2
"catesby","go",2,2
"catesby","it",2,2
"catesby","what",2,2
"catesby","you",2,2
"cato's","daughter",2,2
"cato","ho",2,2
"caught","me",2,2
"caught","of",2,2
"caught","thee",2,2
"caught","with",2,2
"cause","as",2,2
"cause","be",2,2
"cause","being",2,2
"cause","betwixt",2,2
"cause","doth",2,2
"cause","for",2,2
"cause","had",2,2
"cause","into",2,2
"cause","it",2,2
"cause","my",2,2
"cause","o",2,2
"cause","or",2,2
"cause","so",2,2
"cause","these",2,2
"cause","with",2,2
"cause","yet",2,2
"causer","of",2,2
"cavaleiro","justice",2,2
"cave","belarius",2,2
"cawdor","lives",2,2
"cease","this",2,2
"cease","thy",2,2
"cease","you",2,2
"cedar","shall",2,2
"celia","alas",2,2
"celia","by",2,2
"celia","come",2,2
"celia","how",2,2
"celia","nay",2,2
"celia","or",2,2
"celia","something",2,2
"celia","there",2,2
"celia","were",2,2
"celia","with",2,2
"celia","yes",2,2
"cell","of",2,2
"cell","till",2,2
"censure","him",2,2
"censure","me",2,2
"ceremony","else",2,2
"ceres","whisper",2,2
"certain","dukedoms",2,2
"certain","if",2,2
"certain","knowledge",2,2
"certain","ladies",2,2
"certain","men",2,2
"certain","officers",2,2
"certain","she",2,2
"certain","sir",2,2
"certain","there's",2,2
"certain","tis",2,2
"certain","words",2,2
"chafed","lion",2,2
"chain","nor",2,2
"chains","of",2,2
"chair","where",2,2
"chalky","cliffs",2,2
"challeng'd","him",2,2
"challenge","nothing",2,2
"challenge","of",2,2
"challenge","that",2,2
"cham","nay",2,2
"chamber","for",2,2
"chamber","i",2,2
"chamber","i'll",2,2
"chamber","where",2,2
"chamber","with",2,2
"chamberlain","and",2,2
"chamberlain","as",2,2
"chamberlain","good",2,2
"chamberlain","it",2,2
"chamberlain","lord",2,2
"chamberlain","my",2,2
"chamberlain","o",2,2
"chamberlain","the",2,2
"chamberlain","well",2,2
"chamberlain","what",2,2
"chamberlain","you",2,2
"chambers","go",2,2
"champion","of",2,2
"champions","are",2,2
"chance","but",2,2
"chance","is",2,2
"chance","or",2,2
"chance","you",2,2
"chancellor","and",2,2
"chances","here",2,2
"chang'd","eyes",2,2
"chang'd","into",2,2
"change","but",2,2
"change","favours",2,2
"change","indeed",2,2
"change","not",2,2
"change","our",2,2
"change","places",2,2
"change","these",2,2
"change","to",2,2
"changeling","and",2,2
"changes","the",2,2
"changes","with",2,2
"charg'd","again",2,2
"charg'd","you",2,2
"charge","as",2,2
"charge","from",2,2
"charge","him",2,2
"charge","in",2,2
"charge","on",2,2
"charge","shall",2,2
"charge","their",2,2
"charge","upon",2,2
"charge","we",2,2
"charge","will",2,2
"charged","withal",2,2
"charges","of",2,2
"chariots","and",2,2
"charity","of",2,2
"charles","burgundy",2,2
"charles","delabreth",2,2
"charles","duke",2,2
"charles","for",2,2
"charles","go",2,2
"charles","good",2,2
"charles","his",2,2
"charles","o",2,2
"charles","of",2,2
"charles","then",2,2
"charles","tis",2,2
"charles","what",2,2
"charm","is",2,2
"charm","of",2,2
"charm","your",2,2
"charmian","and",2,2
"charmian","he",2,2
"charmian","in",2,2
"charmian","is",2,2
"charmian","lady",2,2
"charmian","nay",2,2
"charmian","tis",2,2
"chase","i",2,2
"chase","thee",2,2
"chase","us",2,2
"chatillon","then",2,2
"cheated","of",2,2
"check","for",2,2
"check","thee",2,2
"check","thy",2,2
"check","to",2,2
"cheek","a",2,2
"cheek","for",2,2
"cheek","he",2,2
"cheek","her",2,2
"cheek","in",2,2
"cheek","it",2,2
"cheek","so",2,2
"cheeks","and",2,2
"cheeks","are",2,2
"cheeks","do",2,2
"cheeks","i'll",2,2
"cheeks","to",2,2
"cheer'd","up",2,2
"cheer","enough",2,2
"cheer","his",2,2
"cheer","is",2,2
"cheer","you",2,2
"cheerly","good",2,2
"cherish'd","and",2,2
"cherish'd","by",2,2
"cherish","thy",2,2
"chests","and",2,2
"chid'st","me",2,2
"chid","the",2,2
"chiding","for",2,2
"chiding","of",2,2
"chief","in",2,2
"child","as",2,2
"child","away",2,2
"child","but",2,2
"child","cry",2,2
"child","his",2,2
"child","let",2,2
"child","o",2,2
"child","on",2,2
"child","so",2,2
"child","than",2,2
"child","was",2,2
"children's","blood",2,2
"children's","children",2,2
"children's","sight",2,2
"children","all",2,2
"children","be",2,2
"children","from",2,2
"children","in",2,2
"children","kind",2,2
"children","should",2,2
"children","were",2,2
"children","yet",2,2
"chimney","and",2,2
"chimney","sweepers",2,2
"chin","and",2,2
"chiron","aaron",2,2
"chiron","an",2,2
"chiron","thy",2,2
"chiron","with",2,2
"choice","is",2,2
"choke","a",2,2
"choke","me",2,2
"choke","their",2,2
"choke","your",2,2
"choler","is",2,2
"choose","a",2,2
"choose","by",2,2
"choose","for",2,2
"choose","it",2,2
"choose","sir",2,2
"choose","that",2,2
"choose","the",2,2
"choose","what",2,2
"choose","your",2,2
"chop","it",2,2
"chopp'd","off",2,2
"chorus","now",2,2
"chorus","philomel",2,2
"chorus","thus",2,2
"chose","her",2,2
"chose","out",2,2
"christian","blood",2,2
"christian","care",2,2
"christian","prince",2,2
"christian","soul",2,2
"christian","souls",2,2
"christians","ought",2,2
"christopher","urswick",2,2
"chronicle","of",2,2
"chronicles","of",2,2
"church","a",2,2
"church","is",2,2
"church","our",2,2
"church","thou",2,2
"churlish","drums",2,2
"cicero","good",2,2
"cimber","and",2,2
"cinders","of",2,2
"cinna","and",2,2
"cinna","o",2,2
"cinque","pace",2,2
"cinque","ports",2,2
"circled","with",2,2
"circumstance","of",2,2
"cistern","for",2,2
"citizen","are",2,2
"citizen","before",2,2
"citizen","for",2,2
"citizen","give",2,2
"citizen","he's",2,2
"citizen","in",2,2
"citizen","it",2,2
"citizen","pluck",2,2
"citizen","so",2,2
"citizen","they",2,2
"citizen","this",2,2
"citizen","well",2,2
"citizens","and",2,2
"citizens","are",2,2
"citizens","soldiers",2,2
"citizens","to",2,2
"city","for",2,2
"city","he",2,2
"city","to",2,2
"city","tours",2,2
"city","walls",2,2
"city","we",2,2
"civil","peace",2,2
"civil","strife",2,2
"civil","swords",2,2
"civil","wounds",2,2
"claim","her",2,2
"claim","of",2,2
"claim","that",2,2
"claim","their",2,2
"claim","this",2,2
"claim","thou",2,2
"clamour","in",2,2
"clapp'd","him",2,2
"clapp'd","on",2,2
"clapper","de",2,2
"clarence","a",2,2
"clarence","alas",2,2
"clarence","clarence",2,2
"clarence","comes",2,2
"clarence","daughter",2,2
"clarence","death",2,2
"clarence","did",2,2
"clarence","for",2,2
"clarence","have",2,2
"clarence","it",2,2
"clarence","now",2,2
"clarence","oxford",2,2
"clarence","the",2,2
"clarence","thy",2,2
"clarence","too",2,2
"clarence","warwick",2,2
"clarence","weep",2,2
"clarence","yea",2,2
"claud","aside",2,2
"claud","for",2,2
"claud","good",2,2
"claud","he",2,2
"claud","how",2,2
"claud","i'll",2,2
"claud","in",2,2
"claud","is",2,2
"claud","my",2,2
"claud","never",2,2
"claud","not",2,2
"claud","sweet",2,2
"claud","that",2,2
"claud","tis",2,2
"claud","we",2,2
"claud","who",2,2
"claudio","a",2,2
"claudio","death",2,2
"claudio","did",2,2
